# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
AL;2018;N14 B_Industry;NOx;19.75;41.55;Mg;3099.82638075924
AL;2018;N14 B_Industry;NOx;20.05;41.15;Mg;201.173619240758
AM;2018;N14 B_Industry;NOx;43.85;40.75;Mg;73.930354720272
AM;2018;N14 B_Industry;NOx;43.85;40.85;Mg;1.41015457799081E-04
AM;2018;N14 B_Industry;NOx;43.95;40.05;Mg;1.95846917260079E-04
AM;2018;N14 B_Industry;NOx;43.95;40.75;Mg;1.12812366239265E-03
AM;2018;N14 B_Industry;NOx;44.45;40.05;Mg;1.33393810231742E-02
AM;2018;N14 B_Industry;NOx;44.45;40.15;Mg;2331.22586160429
AM;2018;N14 B_Industry;NOx;44.45;40.25;Mg;1317.45873188828
AM;2018;N14 B_Industry;NOx;44.45;40.35;Mg;2.51281970988713E-03
AM;2018;N14 B_Industry;NOx;44.45;40.85;Mg;278.173896205314
AM;2018;N14 B_Industry;NOx;44.55;39.95;Mg;35.6577143889721
AM;2018;N14 B_Industry;NOx;44.55;40.05;Mg;24.0429306016205
AM;2018;N14 B_Industry;NOx;44.55;40.15;Mg;2649.4250316432
AM;2018;N14 B_Industry;NOx;44.55;40.25;Mg;1171.54019008551
AM;2018;N14 B_Industry;NOx;44.55;40.35;Mg;2.23448655620085E-03
AM;2018;N14 B_Industry;NOx;44.55;40.85;Mg;4.90673215583437
AM;2018;N14 B_Industry;NOx;44.65;39.85;Mg;7.47022608460461E-09
AM;2018;N14 B_Industry;NOx;44.65;39.95;Mg;8.16167021099561E-04
AM;2018;N14 B_Industry;NOx;44.65;40.05;Mg;5.50316615200652E-04
AM;2018;N14 B_Industry;NOx;44.65;40.15;Mg;0.060640800299308
AM;2018;N14 B_Industry;NOx;44.65;40.25;Mg;2.68143018284274E-02
